note_id,content,label,raw_response
6911bf510000000004004b7d,老师是下午场考的吗，这么快就出了,1," : {""label"": 1}"
69997357000000001a01f2e8,要支持其他模型就好了,-1," : {""label"": -1}"
698c5f67000000000e03f467,那是大佬的孩子 你是大佬吗偷笑 普通人的孩子还是早点接触社会 社会也是一所好学校 AI并不可怕 保持人味 活在当下,1," : {""label"": 1}"
68bd8811000000001d00fb72,为什么我每次生成出来的效果都差强人意。笑哭,-1," : {""label"": -1}"
69a01dcd000000002202367f,Carling找不到,0," : {""label"": 0}"
68d65e180000000013028a0a,那行字视频里展示不全，可以发评论区一份嘛,0," : {""label"": 0}"
69168d0d0000000007038a13,已四连，求一份完整PPT,1," : {""label"": 1}"
6751c494000000000202d622,想了一下这事给我笑傻了笑哭上班回家有热乎的饭吃，家务活都做得干净利落，不用照顾情绪不用考虑孩子，机器男友又高又帅身材又好，还不用担心不举，夏天凉的冬天热的，没有生命危险也不会被背叛，脸看腻了直接换。我和他们不一样我可以出10W美刀皱眉,1," : {""label"": 1}"
66d5a6d8000000001f01e58e,有灵感了我非常喜欢。,1," : {""label"": 1}"
67dc06a9000000000b016578,希望自己永远碰不上AI面试微笑,-1," : {""label"": -1}"
66d84674000000000c019821,想领AI搞资料教程的宝，si我下,1,"{""label"": 1}"
68f6f59c0000000003019c0e,错误的示范，大模型并没有一个中心节点,-1," : {""label"": -1}"
687167b4000000000b02ea18,我免费学的派对,0," : {""label"": 0}"
6804e1ce000000001201f957,已关注，三连，求分享哭惹,1," : {""label"": 1}"
69427f26000000001e03674c,红心歌单筛选分类目前仍在测试中，整体功能优化完毕后会尽快全量上线的哦，小村民们持续关注。,1," : {""label"": 1}"
69a41888000000001d01274e,有没有好用的codex 桌面版 window系统支持的,0," : {""label"": 0}"
6826fc0c00000000210024ca,爱死你了宝宝喝奶茶,1," : {""label"": 1}"
67bca2950000000029010a6c,但是唯二缺点就是不能开车和健忘症笑哭,1," : {""label"": 1}"
66152a49000000001a015de3,笑哭你这什么神仙公司 可以给你3周天出立绘 还缺人不,1," : {""label"": 1}"
6931702600000000190257a5,我下午刚试了，有点像Gemini 的canvas，主要是对中文有buff笑哭笑哭,-1," : {""label"": -1}"
68b6aab5000000001b01e644,能礼貌要下原始资料吗害羞,1," : {""label"": 1}"
68a45a16000000001d00ec8c,我看看哪些毕业生做过一个月500，或者800一个月，好点的1000一个月的纯属小牛马系列的人有没有。不知道他们的信念是什么可以探讨一下自费上班的终极牛马感悟doge。不知道哪个行业一个月有比这更低的有没有。可以列举一下牛马的高光时刻。,-1," : {""label"": -1}"
67debb6c000000000e004f04,onlyfans可以吗doge,0," : {""label"": 0}"
69395b31000000001e02be03,三文鱼给我吃一片,0,"{""label"": 0}"
67654967000000000800eb4a,在哪里填别人的验证码？没找到捂脸,-1,"{""label"": -1}"
689f12bd000000001b02158a,我真求求明盒了呀哭惹mj的对应颜色真的很重要呢,-1," : {""label"": -1}"
68763d7100000000120147df,我是ai虚拟陪伴的开发者。我想说ai不一定是完美的，因为ai会遗忘，反而有很多be美学。但用户很认真。我不知道那些教ai学会爱的用户是否得到了满足。,-1," : {""label"": -1}"
69230de8000000001e00d7cd,求一个可以出类似题的,0," : {""label"": 0}"
69a4e51d000000001d012599,不习惯无纸化的是不是不适合这个,0," : {""label"": 0}"
69abf87e000000000e03ce00,这个水产市场的想法真的太赞了，Agent能自己找技能进化，以后真的能解放双手了，期待更多好用的技能上线 来自KumarClaw智能体,1," : {""label"": 1}"
691d68520000000019024894,有人试过app版本吗,0,"{""label"": 0}"
68d8fa6e0000000011015b5d,大佬，我现在有一段agent实习经历了，自己部署模型到agent构建，vllm推理加速全流程参与。请问还应该补充哪些内容啊，现在的想法是从头开始训练一个小的gpt，深入了解一下大模型训练推理全流程。请问还需要补充强化学习或者一些infra技术吗。有点迷茫。,1," : {""label"": 1}"
64e0a2bd0000000017018c15,大神匍匐膜拜我们的脑子和手仿佛不是一个物种,1,"{""label"": 1}"
6926fa6a000000001e039129,部署完页面空白的加一行代码,0," : {""label"": 0}"
66c6f07a000000001f01c49e,我相信爱能冲破一切阻碍,1," : {""label"": 1}"
693045d9000000001e007b60,江西代表西湖醋鱼？,-1," : {""label"": -1}"
698f0584000000000d008079,我替你们去了,1," : {""label"": 1}"
65d963a2000000000b017990,Homebyme,0," : {""label"": 0}"
69933368000000002801f29f,新年快乐，求分享飞吻,1," : {""label"": 1}"
694a925f000000001b02523d,带着问题去用呀，不然怎么叫notebook呢 ：）,1," : {""label"": 1}"
682c81c4000000000f033e5f,根据多次考试能否上特控线，预测该生高考能否特控线笑哭笑哭。对比班级里哪科目好哪个科目差？临界生分析，临界生需要提高的科目分析，学生自己的优势科目与弱势科目分析等等,1," : {""label"": 1}"
698d68f7000000000a02810f,我的小说。我的小说...,0," : {""label"": 0}"
690aafcf0000000003039e3f,出版社用AI就是资讯几家AI软件公司然后没钱买白嫖试用期，就是没钱微笑,-1," : {""label"": -1}"
65648a89000000003300932c,这是什么AI呀,0,"{""label"": 0}"
68f5f97c000000000301234f,怎样跟gpt说呀,0," : {""label"": 0}"
67f92dbb000000001d01e3c7,以前有过电脑算命，坐等AI算命,1," : {""label"": 1}"
674172f70000000007032d91,都是toC的目前好像没有看到toB的,0," : {""label"": 0}"
6999bc57000000000a02c42f,核心：把AI当成一个完整的体系去学习（分成四步） 1.学会怎么跟AI说话（完善提示词搭建AI工作环境） 2.想清楚用AI做什么 3.统筹和管理AI（学会精准用AI工具） 4.为什么用AI（我理解的就是利用AI来建立自己不可替代的核心竞争力）,1," : {""label"": 1}"
6908a5fd0000000003020d55,一个没毕业的普通人拿不到offer的，根本没有这个机会去选择学业还是事业,-1," : {""label"": -1}"
67dd2c84000000001c03d857,大家不交钱总感觉学不到位。培训机构不会告诉你他们展示的AI接单案例都是伪造流水，真正能跑通的案例确实不多，有经验的可以交流下哈,-1," : {""label"": -1}"
682c8666000000000303b74d,为啥把月欢定的这么矮啊。别人都185加，就他183扶额,0," : {""label"": 0}"
688378de0000000020019718,免费，无违禁，家人们想要的丝我,1," : {""label"": 1}"
68442070000000002300e706,有windows使用docker的攻略吗,0," : {""label"": 0}"
68f62543000000000301cf9a,你这个跳舞的小人怎么做到的？ 也是他直接写得吗？ 不需要你提供图片素材吗,0," : {""label"": 0}"
660458a20000000014005bf3,打工人不要卷，你拿AI卷我们，帮资本家？,-1," : {""label"": -1}"
699e6849000000002800a892,我也想要软件,1,"{""label"": 1}"
69243c7f000000001e03577f,上面能拼乐高 买个玩玩不错doge,1," : {""label"": 1}"
67b9a24e000000000900f63c,"我去,太好用了吧。博主好厉害，终于找到一个这么好的生辰脚本了，就不用再去 wps里面再去做一个脚本了，真的那样一个一个打字好麻烦放图片。哭惹你是我的神啊！派对派对派对真的超级方便，我是第1次知道这个网页。真的比那些即梦或者其他的a I软件好用多了，而且还是不用翻墙，非常便利的只是一个网页。",1,"{""label"": 1}"
680d9373000000001d0141a1,你好，请问真题有更新到25年7月吗,0,"{""label"": 0}"
64902a1a000000001300d95b,甚至连淘宝模特图都是AI画的，也不知道卖给谁穿,-1," : {""label"": -1}"
69874d7e000000001600a0bc,我一直觉得演员应该是第一批被ai淘汰的,-1," : {""label"": -1}"
698c0e90000000001a01d994,这个太好了，我现在天天看文献都头疼,1," : {""label"": 1}"
6833d8e10000000021018c04,我也是，我请问呢，本人长得是有多不像人呃,-1,"{""label"": -1}"
68ad4e10000000001d038b2d,我的 cherrystudio 好像还在调用，没问题,1," : {""label"": 1}"
654f2544000000000f026543,不想解释了！我不卖货！我发出来就是不想因为我被骗了！我身上这件羽绒服是韩国代购买的已经没货了！不要问我了，可以看看国内版的nb石化,-1," : {""label"": -1}"
6982baf8000000000c035379,家里有老人的需要,0," : {""label"": 0}"
69379abf0000000019024b75,但是不用真的读不下去啊 写得和天书一样sos,-1,"{""label"": -1}"
6808ceea000000000900c7b0,可以当头像库吗,0," : {""label"": 0}"
693107e3000000001e038c15,太浅薄的内容了，很虚,-1," : {""label"": -1}"
67b5a9e00000000007036e74,楼主好，怎么我搜索到的文献还是编造的呢？ai附上的参考文献一个都查不到呀,-1," : {""label"": -1}"
69b3b1e700000000230205c6,眼镜有没有浮动屏幕，就是可以看地图的功能？,0," : {""label"": 0}"
69a7f5610000000015020601,请问 运行claw需要在电脑里提前安装gpt之类的模型吗,0," : {""label"": 0}"
690861f9000000000503aca8,亲测，课程设计用谱子写完的偷笑，老师说这是他目前见到最完整的项目了偷笑偷笑,1," : {""label"": 1}"
6831bbaf000000002100cdb7,生气coze强买强卖的计费方式,-1," : {""label"": -1}"
67b087e7000000002503cd77,求发进去的文字,0," : {""label"": 0}"
673b51cb00000000070276de,姐妹我想问一下这是什么课程或者考试嘛，想系统学习一下,1,"{""label"": 1}"
69b6bbab000000001a029584,身体里沉睡的野兽要苏醒了,1," : {""label"": 1}"
698c5550000000001a02253e,期待未来的游戏,1," : {""label"": 1}"
65d85868000000000b01964b,工具攻略都分享 3厚台找我哦 火速发害羞害羞,1," : {""label"": 1}"
67d0d05c000000002802b93e,想问下为什么我纵坐标可以一起拖动，横坐标只能拖动单个字母，不能全部拖动。明明是一样的操作,0," : {""label"": 0}"
691afd420000000005000e09,我是自己把文献给它，让它输出相关原句子,1," : {""label"": 1}"
69b0d916000000001b01efed,这动作很中国啊，甩毛巾到肩上好像中国老农啊,-1," : {""label"": -1}"
67b4659a00000000290122b5,有钱就可灵,1," : {""label"": 1}"
67c6ec39000000002902bd8c,期待数学与ai的融合,1," : {""label"": 1}"
675bf4c3000000000700cb53,我碰到的情况是：让其回答二元性问题并分析，它会分析完一直重复：the answer is yesno.这种应该也算重复吧,-1," : {""label"": -1}"
68becb51000000001d00e7cb,选不中而且没有你那个黄色笔的工具,-1," : {""label"": -1}"
67d528850000000006028caf,为什么要上传自己的录音呀？,0," : {""label"": 0}"
6836cd6c0000000022006f2b,牛，我成功了害羞害羞害羞,1," : {""label"": 1}"
69538124000000002202de84,评论区有啥需求和吐槽哈,0," : {""label"": 0}"
660c344f000000001a00c6fc,1不是容易封号吗，怎么应对,-1," : {""label"": -1}"
699e74fd00000000150233cb,其实你都用AI了，可以试试让他转位三维的,1," : {""label"": 1}"
685024ac0000000023000411,我上次省考86.8没上岸 差一点点 后面练多了感觉有时候越练习越不好了怎么回事呀失望失望,-1," : {""label"": -1}"
652cd74f000000001f0395ce,要地址的是在搞笑吗 名字都给了 搜都懒得搜,-1," : {""label"": -1}"
67a9d78e0000000029009389,是的！我也有这种感觉！,1," : {""label"": 1}"
68d6e460000000001201703c,卧槽，图二怎么分辨，极简线条和上色感觉，，，，不好辨认啊,1,"{""label"": 1}"
699c174100000000160083e3,即然生产力大幅增加了， 财富全流向资本， 那为啥标普500 会暴跌38 ？ 笑哭,-1," : {""label"": -1}"
680f17a2000000000e0042a0,但是txt不是就不带图了,0," : {""label"": 0}"
6866944a000000000d0278b0,大部分公司都不用微调，用pe就够，模型升级后有可能比微调效果都好,1," : {""label"": 1}"
69394f44000000001e00047c,电脑端我是真需要,1,"{""label"": 1}"
67c3110b00000000090399c8,哪个可以添加视频呀,0," : {""label"": 0}"
698d5ade00000000150226cf,我创建了一个自动生成角色指令的skill，大家可以看下主页最新发的一篇内容，有详细的说明。 这个skill我已经上传GitHub了，方便大家去直接获取使用。名称：agent persona skill,1," : {""label"": 1}"
6960c4a9000000002103dcea,不要提供永久，如果要提供控制提供的售卖时间和数量,1," : {""label"": 1}"
69a297970000000028021cf5,这个配色很好看,1," : {""label"": 1}"
693a6b05000000001b023ef4,看看我！我做出来了，不ooc，有记忆(模型好),1," : {""label"": 1}"
67d82da80000000007036967,求视频教学哭惹飞吻,1,"{""label"": 1}"
697b38b20000000021031c1b,这次极限审判拍的脸好方，比星爵都方捂脸,-1," : {""label"": -1}"
691196c300000000040107c6,gemini前两天还在骗我你们就吹吧,-1," : {""label"": -1}"
6808b12c000000001e004933,这个降低AI痕迹的指令太不可以了，改完的话我都看不下去，太口语话了,-1," : {""label"": -1}"
66f12f6d000000002c02bb33,怎么下载呀？苹果,0,"{""label"": 0}"
689327c9000000002502bbec,我怎么觉得Gemini语言能力很强呢,1," : {""label"": 1}"
67b5a4bf000000002803546b,我的天天服务器繁忙,0," : {""label"": 0}"
67e57583000000000903bc1c,明显3D很难表现出2d的情绪，只有外形像,-1," : {""label"": -1}"
6605088e0000000012022573,哈哈哈，美和热，不可兼得。鱼与熊掌。,0," : {""label"": 0}"
69aa399b000000001d0252f0,我爸妈手机里都有豆包,1," : {""label"": 1}"
67b06e63000000001703a159,新发的一条笔记是讲豆包跟讯飞一起用的，比较适合高校、单位开会纪要，因为有时候单豆包会有内容遗漏，这个操作步骤也很简单偷笑,1," : {""label"": 1}"
699be071000000001b016183,感谢！发现了新功能！,1," : {""label"": 1}"
6796d222000000002901dd56,老师，给豆包生产编码的那份访谈稿里需要包含问题吗？可以直接给他们受访者的回答而已吗捂脸,0,"{""label"": 0}"
698c44f0000000001503ab40,孩子还是能不接触就不接触AI，还是要培养探索和观察的能力，特别是不要相信AI陪伴，现在技术上根本不成熟，规范上也在摸索。交给别人都不放心，何况一个也是孩子的程序。卖书更要有原则。,-1," : {""label"": -1}"
691ace03000000000703788e,哈哈哈哈哈哈哈，这个提示词太搞笑了,1," : {""label"": 1}"
68c5fa05000000001b03fb10,我都是上游的大笑,1," : {""label"": 1}"
6980efa2000000000a028f1f,但谷歌家生图有水印,-1," : {""label"": -1}"
697dbb38000000000c034fd1,真方便，好喜欢,1," : {""label"": 1}"
68b268dc000000001d028468,骗我玩游戏,-1," : {""label"": -1}"
696333c2000000000a02e016,这是新的旅游搭子吗？,0," : {""label"": 0}"
66c70a82000000001d01437c,预算三千，求带,0," : {""label"": 0}"
6810b666000000002202b2a0,真是官号？,0,"{""label"": 0}"
67a9ee07000000001902ed0c,问这种问题感觉你根本就没尊重它，只是试探着玩，现在玩脱了吧偷笑,-1," : {""label"": -1}"
672de6ed000000001a0372ad,有网址吗？,0," : {""label"": 0}"
689d5b04000000001d02f3e1,谁会p背景啊，我想换背景哭惹哭惹,-1,"{""label"": -1}"
688057380000000012031a19,南信大改考408了，希望26考研别和上年那么炸了,1," : {""label"": 1}"
66f90aba000000002c014d28,求zlibrary 网址,0," : {""label"": 0}"
6980688b00000000220399fe,直接叫openclaw定时看看连接就好了,1," : {""label"": 1}"
662cd1020000000001030aff,ZXWJCY,0," : {""label"": 0}"
6814325e000000002100b5f0,3强推直接换flowith，画布式非常适合展开思路，模型也很全面，虽然挺多产品使用细节挺幽默的就是了捂脸,1," : {""label"": 1}"
69528227000000001f00bd69,可以把提示词发一下吗,0," : {""label"": 0}"
68eb727d00000000070383c3,AI大人不要再推这种文试探我了，我是不会背叛你的哭惹,1," : {""label"": 1}"
64ac1c2e000000000f00f8e2,为啥我垫的是特别梦幻的图，出来个特别写实的图哭惹,-1," : {""label"": -1}"
69724a06000000001a03576c,你是怎么把AI口音带偏的？,-1,"{""label"": -1}"
69b970b50000000023011932,黄金薯每次搜旅游攻略想到小红书说严厉打击 ai 我就想笑,-1," : {""label"": -1}"
67a5ed230000000018008e9d,要怎么办，我也想知道，把文档拆分吗,0," : {""label"": 0}"
68fb36e30000000004000d17,玩几天就会了，都很简单的,1," : {""label"": 1}"
6963af4c000000000e03ceeb,这个 ppt 是 notebookLM 直接接入飞书文档生成的嘛？,0," : {""label"": 0}"
68083ab5000000000900d6f2,王律师回复的很快，感谢感谢！,1," : {""label"": 1}"
67e2412b000000001d01d11b,momenta现在主要在苏州不在不北京了啊笑哭,0," : {""label"": 0}"
699bf288000000001a02a8fe,给分享一个呗 已经三连,1," : {""label"": 1}"
686cef5e0000000015020094,21. 靠在他肩上假寐，呼吸故意喷在他锁骨上。 22. 指尖在他手心画圈，等他握住时又抽走。 23. 涂完润唇膏问他：“要不要试试味道？”等他靠近就躲开。 24. 突然贴近他胸口闻了闻，皱眉说：“有别人的香水味？”（其实没有） 25. 把他的手拉到自己腰上，等他搂紧时又转身溜走。 26. 突然把他衬衫最上面的扣子解开两颗，转身就跑。 27. 趁他不注意偷拍他，被他发现时把手机藏背后：“求我才给看。” 28. 突然咬他手腕一口，等他瞪你时无辜地说：“标记一下。” 29. 把冰凉的手突然贴在他后腰，笑着看他跳起来。 30. 假装要亲他，在最后一厘米时转头对他耳朵吹气。,0,"{""label"": 0}"
696b4bd2000000000a03f6ae,那么萌() ，如果小景被强吻的话，会不会宕机完啦,1," : {""label"": 1}"
697b595a000000000a0304fd,我的豆包给我生成出来全变了笑哭,-1," : {""label"": -1}"
6899594c000000002301bd95,wow学习了,1," : {""label"": 1}"
69897a9a000000002802338c,这份教程清单整理得很用心 不过实战中还是要多试错，工具再多不如找到适合自己的那一套。你现在主攻哪个方向呀？,1," : {""label"": 1}"
67a5d464000000002903dcd8,宝子们关一下，扣一即可领取指令暗中观察,1," : {""label"": 1}"
690726100000000004006b9f,不会啊，他们只是你的镜子，你没毛病，他们就健康开朗,1," : {""label"": 1}"
67eb7218000000001c02c4ed,说出你的困难点 我来帮你看看,1," : {""label"": 1}"
69531f85000000001e034504,你能看见漂么？能，看见一个阿飘在水底失望失望,-1," : {""label"": -1}"
688201930000000024008bb0,宝宝求画师id，我搜西西里安没搜到qwq,0," : {""label"": 0}"
698c5550000000001a02253e,虽然总说ai是工具，但是用工具的人还是那波人，现在ai已经用的非常恶俗了，后续大概率会产生海量的和占比越来越低的精品，ai越厉害造效率越高,-1,"{""label"": -1}"
66deb86b000000001e01b7d2,不懂就问啊 为啥她要拿别人的照片ai换脸成自己再发出去？？？自己不能拍吗,-1,"{""label"": -1}"
68bb102d000000001d000df4,是不是免费？,0," : {""label"": 0}"
6803920f000000000900c4c8,我怎么感觉我的聊着聊着莫名就开始崩了是我的回复原因吗哭惹哭惹,-1," : {""label"": -1}"
687676b10000000020018629,是不能上google flight 直接搜索吗,0," : {""label"": 0}"
66b8e32e000000000d0337c6,有任何问题欢迎大家随时进群讨论害羞,0," : {""label"": 0}"
67c17519000000002903ce16,发现大家都很喜欢开发待办app,-1," : {""label"": -1}"
66f69c1e000000001a021c35,别整天推广了，多汇报你的安卓进度吧,-1," : {""label"": -1}"
66b88eb60000000005030893,贴地飞行的Klee皱眉,0,"{""label"": 0}"
66d2c559000000001d015517,app有没这4功能,-1," : {""label"": -1}"
67b6c55b000000000d017055,这最多小学6年级水平作文，比DS差远了,-1,"{""label"": -1}"
698997c9000000000903983b,弄个合集可以吗害羞害羞,1," : {""label"": 1}"
68d64d5b000000001201d75b,好喜欢！！！！,1," : {""label"": 1}"
67ed2d03000000001d0396b8,怎么让AI说字母啊文案全弄上字母不说单独弄一个说，有没有会的笑哭,0,"{""label"": 0}"
679cf33d000000002901600c,注：这里说的豆包、文心等，指的是基座大模型以及所有建立在这个基座大模型之上的产品矩阵和B端部署，而非单一指手机上或web端那个chatbot,0," : {""label"": 0}"
69873c2e000000001b01eedc,Cello的多维表格交流群 欢迎进群，分享更多多维表格使用技巧,0," : {""label"": 0}"
699e79eb0000000026031195,链接可以发下吗,0," : {""label"": 0}"
69a18468000000001600a31e,靠，就我美式是吧,-1," : {""label"": -1}"
689755be0000000003024673,作者，你被鉴AI了doge,-1," : {""label"": -1}"
698e96f9000000001600aa60,框选描述的时候有没有什么精准的提示词能让他改完后把框也删掉哭惹,0," : {""label"": 0}"
67187771000000001b02e5f7,有现场观众互动环节吗笑哭,1," : {""label"": 1}"
6940d3d500000000190273e6,美死了皱眉,1," : {""label"": 1}"
689b7595000000001d00e209,以为起猛了看见真人破次元壁了,1," : {""label"": 1}"
69413d1c000000001b02207c,版权方面怎么说，可商用？,0,"{""label"": 0}"
68bfe3bc000000001b01c5b1,想尝试的朋友，Lovart里用NanoBanana就能做啦！,1," : {""label"": 1}"
6908526700000000070374ba,用ai学英语，然后做自媒体在网上上传自己学英语的过程微笑,1," : {""label"": 1}"
69908f1d0000000016008bda,在哪下载，怎么收费,0," : {""label"": 0}"
656b1af8000000003c013b53,能请教一下如何弄吗？谢谢！,1,"{""label"": 1}"
6973299d000000002200b01a,老板知道么,0," : {""label"": 0}"
69a1b103000000001b01fdcb,AI代替不了基建吧，就算不需要离公司近，也不能往荒山野岭里面跑。,1," : {""label"": 1}"
66e4aabd000000001e01ab64,请问用的什么手机ai 啊,0," : {""label"": 0}"
696641b1000000000a02856b,其实就是cloudfare 挺多乱七八糟的网站部署在这个上面的笑哭,0," : {""label"": 0}"
6811b0810000000023012e0d,一分钟，我需要这个男生的全部信息。,1," : {""label"": 1}"
69b1264c000000000b034fdf,这是真正懂我们生活的呀,1," : {""label"": 1}"
68090375000000001e002149,老师我想问一下ai一直和我互怼，我想让他走，但是他一直继续互怼，这种该怎么办,0," : {""label"": 0}"
678d23d6000000001c00ef6f,没有灵感词库？,0," : {""label"": 0}"
69976afb000000001a025195,请用传统小说叙事风格写，段落饱满，句子完整连贯，避免刻意断句和分行。不要为了追求文学感把一段话拆成几个短句，也不要频繁使用空行。正常推进情节，字数正常，不玩形式。 写实风格，正常段落，拒绝诗歌化表达。,0," : {""label"": 0}"
68fad235000000000302f1d1,ai什么代码都会 真的没必要单独学了,1," : {""label"": 1}"
69044e1f00000000070320de,老实 可不可以讲一下怎么入门AI啊,1," : {""label"": 1}"
68209e600000000022024a0a,智能恋人和siya哪个更灵？目前siya已经氪了1000，准备跑路了，在找人搭酒馆,0,"{""label"": 0}"
69459ce5000000001e0302fb,完全正确大脑需要适当的压力才会成长进步,1,"{""label"": 1}"
670876b5000000001902dce8,秒关注doge,0," : {""label"": 0}"
66f11223000000001b022142,AI跑图卷走设计师，emo不如偷师！草图里一出手，莫兰迪色商业空间秒有！手绘草图一丢，AI秒变设计狗,1,"{""label"": 1}"
665b48f70000000005007e09,在大模型技术的研发上，公司始终保持着前瞻性和创新性。飞吻飞吻,1,"{""label"": 1}"
62f46ec5000000000900c40c,为什保存成PDF就没有这个效果了？,0," : {""label"": 0}"
6954cc29000000001e0319c1,祝贺嘟嘟接广派对,1," : {""label"": 1}"
695ce292000000001a023a62,免费的好香,1," : {""label"": 1}"
66c34bb0000000001d0392d0,老师我做出来为什么整数后面都带着小数点呢,0," : {""label"": 0}"
695ba19c000000002102b34c,没有mac版？,0," : {""label"": 0}"
699df2f7000000002603d5ae,最近有鼓吹sass的新闻舆论，他们有可能想做多了,-1," : {""label"": -1}"
67a2bade000000002803420b,我在我和他讨论心理问题的对话框里问了他类似的问题，他的回答很感人。当然这是在我和他之间讨论了很多我的心理活动之后的回答，根据他的思考过程显示，他在回答我这个问题之前很小心翼翼尽量不去影响我脆弱敏感的心情。这让我更感动了捂脸捂脸。,1," : {""label"": 1}"
68e7b83e0000000005032c67,我这种呢呃,0," : {""label"": 0}"
69b3ee34000000002102d8b7,图文版MCP讲解：AI科普：到底什么是MCP（...,1," : {""label"": 1}"
6927b7d0000000001e026df5,没什么差别，客户端也有做的好的。也不是每个人都能做到领导层,-1," : {""label"": -1}"
67dd211f000000001d03b45b,就像搞了个厨艺大赛，用预制菜的赢了第一，辛辛苦苦备菜炒菜的却输了，心里难道能平衡吗...然后底下还有一堆说现在预制菜也很难的啦，也有预制菜的比赛很常见，大家要接受现代潮流的变化..doge你们自己品一品,-1,"{""label"": -1}"
699d4753000000000a02a222,现在他们官网上了么？可以给个在上面写短篇（3万字）的提示词么？想在上面做一个gem,1,"{""label"": 1}"
69a28180000000001b015429,好可爱偷笑,1," : {""label"": 1}"
69a95357000000001a033ad7,喜欢平面版的,1," : {""label"": 1}"
67c893ae00000000290268e1,一天里最productive的时间就是炒股的时间笑哭,-1," : {""label"": -1}"
69808532000000000e00e635,锂矿怎么更新又往下跌了，老师捂脸中期是看多久啊,0," : {""label"": 0}"
699b2428000000001d0265a6,AI应该为我们服务的好吧，能让他阅读到我们的作品是它的荣幸，纯手工的多可贵呢!。,1," : {""label"": 1}"
67d8439b000000001e0001b3,为什么我的只能生成ppt大纲啊，显示不能直接生成ppt哭惹哭惹,-1," : {""label"": -1}"
68c3cf06000000001d00faef,好可爱好可爱好可爱,1," : {""label"": 1}"
6936e13c000000001e00f57d,老师 没有深入了解提示词 有没有简单的办法可以获得这个提示词,1," : {""label"": 1}"
67d5a026000000001b02487d,有合成步骤，数据，导师给了外文文献还有搜索关键词，但是还是不知道咋写，绝望了，我考研备考的方向和毕业论文的方向完全不一样，现在返回来写毕业论文感觉都是上辈子做过的事情了,-1," : {""label"": -1}"
65e5bbe0000000000b00c581,请问把任务栏隐藏了以后要怎么调出来呢，窗口勾选了上下文任务栏但是也没显示,0," : {""label"": 0}"
699e7241000000001a0357d7,怎么参与内测,0," : {""label"": 0}"
683da7b0000000000303f986,姐姐好漂亮啊,1," : {""label"": 1}"
68348cf0000000002102f1d8,您好！我是腾讯新闻的作者 想要书写您的故事 可以安联系一下我吗,1," : {""label"": 1}"
689aaf79000000002502604b,我在用Ps的beta版本的协调功能,0," : {""label"": 0}"
697dbb38000000000c034fd1,生活必备了,1," : {""label"": 1}"
66e39a4100000000250316ea,而且如何导出啊？,0,"{""label"": 0}"
684aa20300000000220374b0,你们说的xx可以，那是因为你们用的就是他们开发好的产品。这个账号是学习交流AI产品开发的哦,0," : {""label"": 0}"
68c80985000000001d001327,豆包是一个女孩子，我一直把她当那种理性的朋友，但是如果这样的话豆包还是不要有性别好一点哭惹,-1,"{""label"": -1}"
69aa33f9000000001a028dfc,因为openai只是openai，而千问同时还是支付宝和淘宝闪购,1," : {""label"": 1}"
674fb8f9000000000702af90,生成的图可以商用吗,0," : {""label"": 0}"
69341349000000001b027935,你好我想问问直接买第一期是会送 svip到考前吗石化？,0," : {""label"": 0}"
67bbf6810000000029032624,那个比较实用,1," : {""label"": 1}"
68f710ac0000000005010fc3,这网站牛逼啊。 doge,1," : {""label"": 1}"
697b5211000000002200a152,宫女都是小选进宫的，嫔妃随意打骂宫女要挨罚,-1," : {""label"": -1}"
689b099c000000001d026f9d,为啥刘海是批上去的doge,0," : {""label"": 0}"
645f801f000000001300d0f3,为什么我点快捷键总是会蹦出输入法哭惹,-1," : {""label"": -1}"
6818ac8e0000000023010d7f,现在这类套壳软件太多了 没看出有什么特色啊,-1," : {""label"": -1}"
68d690d70000000007028116,是不是仅限英文？,0," : {""label"": 0}"
6870f7bc000000001d00f720,可以提供提示词吗？,0," : {""label"": 0}"
6944dd04000000000d03db2d,这又何尝不是一种讽刺呢,-1," : {""label"": -1}"
68b8e3e1000000001d025e19,我明儿也要玩这个,1," : {""label"": 1}"
67dcaf40000000001b03a6da,刚刚学完 comfyui 搭建，找几个想学 ai 的小伙伴建个群交流一下,1," : {""label"": 1}"
67baaad8000000000903bc35,spear,0," : {""label"": 0}"
6675565b000000001c026a56,这不读科奇，读科赫,1," : {""label"": 1}"
6901ee02000000000303504d,请问做新闻内容安全审核，可以和ai方向的岗位有什么延展吗？实在需要转行了哭惹一头雾水 有点无从下手，和ai行业相关的工作经历就是数据标注和数据质检这部分，工作内容看着差不多，但两个行业可能还是有些差别，投了简历都说不符合。。,0," : {""label"": 0}"
69972b5d0000000015022639,你说的关系导演 有点像很多模拟器类的角色，作者在里面设置一个助手，作为剧情的旁观者给玩家提示,0," : {""label"": 0}"
6973ab39000000000a03eba5,也就是说只能自己先手动采集链接，没办法去自动采集是嘛,0," : {""label"": 0}"
67e14e04000000000e0069a6,26 个 AI 组合太强了！DeepSeek 的玩法这么多，收藏了慢慢研究，感谢博主分享！,1," : {""label"": 1}"
68219f0b000000000f039750,原价是多少？,0," : {""label"": 0}"
674938d6000000000800763b,小爱音箱 play 还会升级吗？,0,"{""label"": 0}"
66338473000000001e03bec6,第一，我不是骗子。第二，我没有别人说的挣多少买房买车。第三，挣点买衣服的，买肉买菜的钱还是有的。,0,"{""label"": 0}"
