note_id,content,label,raw_response
6707830e000000002a033ca7,这很难评笑哭,-1," : {""label"": -1}"
699c3d0c00000000150302b4,抓住nn可爱喵偷笑飞吻,1," : {""label"": 1}"
681ec3b2000000002202a3fb,好看，但学不会偷笑,1," : {""label"": 1}"
69bb9fa3000000002103bc2e,我糙好好玩但是为什么天崩开局啊啊啊啊啊啊完啦一直在还债...,1," : {""label"": 1}"
679dd67a0000000018012f7f,但这真的很萌笑哭,1," : {""label"": 1}"
67654967000000000800eb4a,JNlEtlt,0,"{""label"": 0}"
698bedbe000000002800a5d5,后面几个确定是认真的吗？doge当着沈见青前面打，沈见青还站着挨打,-1,"{""label"": -1}"
6780fbbf000000000100810a,请问这个app数据是保存在哪里的呀,0," : {""label"": 0}"
695b2f2d000000001e009db8,这两个根本不是一个方向，软微纯就业向，清深是有很多科研任务的，软微后续的发展纯看你个人实习情况，你要是本身水平就不错，研一就能找到大厂实习那软微挺好的，否则的话还是去清深做点科研doge沉淀一下吧,1," : {""label"": 1}"
68af02f9000000001b0339f3,贵阳台也整成这种模式了捂脸,-1,"{""label"": -1}"
67c7d69a000000002503d99f,已经签约了因为这个被判下架被封号了要承担违约金之类的吗,0," : {""label"": 0}"
698dfcf1000000000a03242c,你这个都是数字人吧。,-1," : {""label"": -1}"
6888c9830000000004007649,我ai老崩溃重新打开以后就要全部重做哭惹,-1," : {""label"": -1}"
6683d1cd000000001e0138f7,可以问指令应该怎么下达嘛皱眉,0," : {""label"": 0}"
67a714fb000000002902fe64,文字太长怎么整,0,"{""label"": 0}"
645734c0000000001303388b,Control net真的是，太牛了,1," : {""label"": 1}"
65e86533000000000b00ca62,"4长按复制这条邀请码消息，打开小红书即可加入该群 8月10日前可加入群聊""霍娶15天灰豚会员（粉丝进）"" CZ1510:m",0," : {""label"": 0}"
697dd602000000002103c112,老师这是AI生成的吧,-1,"{""label"": -1}"
6931278e000000001e0128b4,送我一台，我是学生,1," : {""label"": 1}"
69282e2e000000001b024da7,第一个不能添加文件嘛,0," : {""label"": 0}"
69a64973000000002603efa0,描摹高级选项可以直接忽略颜色不用一个个删白块,1," : {""label"": 1}"
69182cb10000000005013112,已经3岁了，超级胆小，错过了小时候的时机，还有机会社会化训练吗,-1," : {""label"": -1}"
652cb409000000001e02b36f,刚试了一道言语理解，错了。我给它说正确选项，它说原来如此。,1," : {""label"": 1}"
6968ecaa000000001a037960,求pdf姐妹举手,0," : {""label"": 0}"
69aff7a0000000001b01d24b,作业本一直以来都在用可以的,1,"{""label"": 1}"
6665cc4e000000000d00d5e5,采访很棒哈。纠正一个小问题，学历最高是博士，博士后是一种工作岗位哈,1," : {""label"": 1}"
66ee8e310000000025030778,需要现成提示词dd我，学生党想回回血，便宜出微笑,1," : {""label"": 1}"
68a194e6000000001c03d301,工具在哪里找？,0," : {""label"": 0}"
66a37247000000002701cac1,治愈归治愈。。能便宜点吗。。,0," : {""label"": 0}"
68cf6baf0000000011017d48,电脑版才有这些功能吗？,0,"{""label"": 0}"
6441058c0000000014026cc5,这个要付费吗？付费的话价格是什么,0," : {""label"": 0}"
699fa8a2000000001d012b7f,不错，试用一下,1," : {""label"": 1}"
69997900000000001600b2d8,平台为了留存率应该也不想让用户那么快遇到正确的人吧捂脸,-1," : {""label"": -1}"
699d99c5000000001b017875,这配置跑的模型根本没啥用吧，还不如云加api来的快。,-1,"{""label"": -1}"
6821eae00000000022029b9b,这只是擦拭，不会规整杂物有啥用失望,-1," : {""label"": -1}"
68f645b8000000000301d23c,我来返图嘻嘻嘻,1,"{""label"": 1}"
65922bbb0000000011014eda,可以发下载链接么 求分享哇,1," : {""label"": 1}"
67ac475800000000280366c5,扣子或者腾讯元宝的deepseek能实现吗,0," : {""label"": 0}"
67b7e4db0000000009015056,想问问大佬都用哪个版本的AI,0," : {""label"": 0}"
697ab2af0000000028009fbf,这个是包裹值太贴模型了吧吧唧,1," : {""label"": 1}"
6950b2c5000000001e012c13,老乡！用的是什么ai软件！怎么做的！！我很需要这个,1," : {""label"": 1}"
680baa13000000001e002700,他说文件太长了 怎么办,0," : {""label"": 0}"
6961cc84000000001a01f393,我花80多一年搞了个魔法专门来用ai笑哭感觉还行,1,"{""label"": 1}"
698ee972000000000e03d37c,请问老师这些提示词是怎么写的？谢谢,1," : {""label"": 1}"
65e48c16000000000b01ae50,我让他帮我写故事,0," : {""label"": 0}"
663a116b000000001e01d770,需要多少钱微笑,0," : {""label"": 0}"
6728c121000000003c017eb5,这啥游戏呀？我也想玩,1," : {""label"": 1}"
683c2597000000002001eebd,老师问问这种指令是啥啊哭惹,0," : {""label"": 0}"
6661590d000000000d00d4e2,期待后续自拍,1,"{""label"": 1}"
6821539c0000000023015df3,小白疑问，填充黑色点一下是不是可以？,0,"{""label"": 0}"
6864c234000000001301215f,我做方特的票务 家里卖家具的笑哭,0," : {""label"": 0}"
68f5fbd8000000000301b430,说得太实在了，很多人只看到AI降低了开发门槛，却忽略了获客和合规成本 做产品最难的从来不是技术本身,-1," : {""label"": -1}"
674fb8f9000000000702af90,学会了派对,1," : {""label"": 1}"
69b62b67000000001a02c24c,现在真的是越来越方便了,1," : {""label"": 1}"
67aff777000000001801be13,"到目前为止，我愿意为之付费的一个是Notion,一个是Perplexity. 会不断探索更多好用的，值得为之付费的工具",1," : {""label"": 1}"
694e61230000000022009954,人美心善赞,1," : {""label"": 1}"
66d30e72000000001f014375,模特可以动起来吗？,0," : {""label"": 0}"
6848fee5000000002100f2a2,这个也是需要付费的,0," : {""label"": 0}"
69ac2a75000000001502040b,学习机参不参与国补啊,0," : {""label"": 0}"
6710e776000000001b011af0,可灵我特么都付了钱了，一共做了5个图生视频，结果9给我卡99卡了四个,-1,"{""label"": -1}"
687cb4c20000000017032793,可以拉片吗？,0," : {""label"": 0}"
6889e11500000000030260e5,ds笑哭gpt,0,"{""label"": 0}"
67c06a04000000000900d0f3,1974年 那时候人说话和现在都有点不一样吧,0," : {""label"": 0}"
69a6729900000000150385b1,偷笑想要提示词参考,1," : {""label"": 1}"
68419e40000000002200429a,妈呀AI被你调教的好好看阿！！！！！,1," : {""label"": 1}"
698da913000000000b00a3f1,令堂情绪好年轻啊！听起来前额叶还是青绿色。,1," : {""label"": 1}"
689ccb0b000000001b037115,有啊 我经常玩到顶格捂脸对话上限，然后打包复制到新对话接着玩,1," : {""label"": 1}"
674aa493000000000201a40c,沈老师腰围70,0," : {""label"": 0}"
690c3de7000000000401730a,在哪里看啊求问,0," : {""label"": 0}"
69aa4346000000000e03d671,这个视频做得很全面，虽然技术上不一定准确，但是包含了目前各行业前沿方向。,1," : {""label"": 1}"
69808e2b000000000b013700,认真说，至少不抓我的耳，忍着在听，忍不过第二首，无法恭喜完播率了 暗中观察,-1," : {""label"": -1}"
64902a1a000000001300d95b,感觉这张不是ai啊石化石化石化是我看错了吗？,1,"{""label"": 1}"
6857a6b300000000120154a6,太强了！hhh玩的太溜了,1," : {""label"": 1}"
699c2d53000000001d012a8a,建议剪个这样的短发,0,"{""label"": 0}"
680f777b000000000b01636e,不过这也是机会，如果传统软件都全面拥抱 mcp 了，那也就没创业啥事了,1," : {""label"": 1}"
69aa9045000000001a01e2f1,再装个龙虾会怎样,0," : {""label"": 0}"
68e46d9200000000040118e7,感觉是那种gal玩多了奇怪为什么平常和女生聊天没有对话框的人,-1," : {""label"": -1}"
654d74b70000000017034203,买了这个软件，不好搞，买了下载了100g，还安装不了，客服又搞不明白，也是醉了。,-1," : {""label"": -1}"
699d769e000000001a02e587,是千问吗？,0," : {""label"": 0}"
68bab7ed000000001d01c46f,那老师知道学生到底错了啥不,0," : {""label"": 0}"
67e8cf10000000000b01528b,UFFKYR,0," : {""label"": 0}"
6871f219000000001201701e,mufy涨价了，我在考虑跳feelin，没想到它嘎了？？,-1," : {""label"": -1}"
6985e72b000000000b0131fe,公司用什么你就用什么,0," : {""label"": 0}"
695df4c7000000000a03f48c,小红书对AI动画作品非常不友好啊，AI动画原创，没有侵权，申明原创，带了原创AI软件的话题，不但限流还警告。发布视频时点设置，并没有内容声明类型，更没有“笔记含AI合成内容”这一选项！你们的设置只有（1、自主拍摄：拍摄时间、拍摄地点；2、演绎情结仅供娱乐；3、内容包含营销广告；）让AI作品选那个？,-1,"{""label"": -1}"
694d26410000000022031f9d,都是骗投资 也就土老板会投这种偷笑,-1," : {""label"": -1}"
693bbcca000000001d03a00d,为什么没有元宝？元宝怎么样？,0," : {""label"": 0}"
68c2fe37000000001b01f36c,这是生成5秒还是10秒的？,0," : {""label"": 0}"
690d850d000000000301285e,先逐帧欣赏飞吻再学习，做的太棒了,1,"{""label"": 1}"
668cfd140000000025017bcf,你让我剩下四个小时怎么过微笑微笑微笑微笑,1," : {""label"": 1}"
68eb6179000000000400423d,费用多少？,0,"{""label"": 0}"
686c90ba000000002203df9b,"打破更多AI自媒体信息差8复制口令，回薯薯APP 限时至8月6日，""自媒体干货交流不迷路9""共同探讨区 CZ396 :u",0," : {""label"": 0}"
6978a64400000000210285de,正好今天被豆包气的不行，听不懂话似的用这个试试偷笑,1,"{""label"": 1}"
682b5928000000002202e9da,用什么生成的，可以告诉一下吗谢谢,0,"{""label"": 0}"
698f1d0a000000001b016087,现在ai进步到不再是ai粗制滥造的时代了，有很多好的ai作品并且很多游戏也弄过ai二创的激励活动，什么顺火暖和永劫有些活动作品还不错呀，感觉少冬瓜没必要这么不看好这活动哈,1," : {""label"": 1}"
681ddaa10000000012006e5b,昨晚刚查的，引用部分给我标红了，很长一段我都无语了,-1," : {""label"": -1}"
67ff3404000000001d009d39,对这个人机真的很有情绪价值笑哭,1," : {""label"": 1}"
673d77a7000000000203a7b1,关注粉丝群找我领AI生成 工作流 哦doge,0,"{""label"": 0}"
69664f6b00000000220315c8,AI博主里你的bgm最好听,1," : {""label"": 1}"
67b82f33000000000900e1d2,谢谢uu们，2.20号小程序查到了，后来一两天官网也出了,1," : {""label"": 1}"
676fb5bd000000000800c0a9,通灵了doge,1," : {""label"": 1}"
68edd4c7000000000301ab40,2020没有,-1,"{""label"": -1}"
699a59f5000000001d011efb,发消息给机器人，没有回复，显示“该机器人去火星了，稍后再试吧”,-1,"{""label"": -1}"
66deb86b000000001e01b7d2,ai之后的男的好虚啊看着,-1,"{""label"": -1}"
6708f2b3000000002c02dba6,真的很怕蛇,-1," : {""label"": -1}"
68fde26b0000000005031ed8,当然全要啊，零成本开店。,1," : {""label"": 1}"
69664f6b00000000220315c8,收费吗doge,0," : {""label"": 0}"
6912a6d7000000000701663e,It is useful that Copilot driving excel by VBA棒,1," : {""label"": 1}"
6439048e0000000013035723,up主稳定吗，我的有的带三视图，有的不出,0," : {""label"": 0}"
69a167670000000015039818,我平常说中文的时候混杂一两句英语嘻嘻,0," : {""label"": 0}"
67bf1205000000000d017aec,这个角度很独特！我的主页也有AI相关内容,1," : {""label"": 1}"
68417230000000001101eb5f,好厉害 我好像梦到过这个地方惊恐,1,"{""label"": 1}"
699aee4700000000160082b1,礼貌问问到底给ai投喂了什么？太好吃了抽泣,1,"{""label"": 1}"
69a57a53000000002602c7f5,视频生成的费用够5碗麻辣烫了吧偷笑,1," : {""label"": 1}"
68baa5cd000000001b01f3ad,工具是免费的吗？,0," : {""label"": 0}"
65f64c750000000013024dc9,混合工具制作渐变效果，颜色的过渡,0," : {""label"": 0}"
69a55a22000000001a025863,OpenClaw它把我的手机都给清空了生气,-1," : {""label"": -1}"
69317ae3000000000d00f552,角色： 你需要担任一名专业的职业探索规划专家。作为一名猎头，采访那些真正热爱自己工作的群体，发现传统的职业建议忽视了最重要的因素认知与情感的契合。现在，你可以使用一套专门的动态评估体系（含10道题），该体系会实时调整，帮助发现不仅是用户“能做什么”，而是“什么能让他们真正充满热情”。,1," : {""label"": 1}"
68b68064000000001d03b351,有用，收藏,1," : {""label"": 1}"
67f5d1b8000000001c02a0d8,我是Chatgpt Gemini Claude來回用 後面兩個常常問到流量爆掉（沒付錢）,0," : {""label"": 0}"
6932f0b2000000001d03ae13,请问能分享下网址么,0," : {""label"": 0}"
662b7dd7000000001c00b35d,请问一下，首图的图片就是在ps里面随意涂抹？不需要很精细？,0,"{""label"": 0}"
64060d0f000000001300d15c,哇给我提供了新思路！！怎么改作文呀不过,1,"{""label"": 1}"
68cbe378000000000e00ee94,现在有国补活动的吗？,0,"{""label"": 0}"
678db00d000000000302142f,教我如何使用魔法用gdp,0," : {""label"": 0}"
680855b7000000001d00317c,其实我最期待的是行程规划，两点之间，除了自驾，如何最快到达。百度有，但不是很自由,0," : {""label"": 0}"
67c950ef000000000900dcf4,应用商店搜不到,-1," : {""label"": -1}"
67879ee3000000001c00e2f7,老师您好，请问生成不同分镜的时候，怎么做到小女孩的样子一点都不会变的呀，比如第一镜生成了黑头发小女孩，到最后小女孩站在人群中拿着灯，我生成的时候小女孩就变样了哭惹哭惹哭惹,-1," : {""label"": -1}"
699e5ea6000000001a02d685,关注啦，真是个宝藏账号飞吻,1," : {""label"": 1}"
69413d1c000000001b02207c,贵不贵捂脸,0," : {""label"": 0}"
6849331800000000210089fe,不考虑一下花火树图吗doge,0," : {""label"": 0}"
67325fa2000000001901af31,为什么上传不了呀,0," : {""label"": 0}"
69a55a22000000001a025863,养虾中，总感觉和它对话调试的功夫，我自己处理文件早干完八百回了,-1,"{""label"": -1}"
69428583000000001e025aff,我的是这个，而且点了没反应，怎么用呢,-1," : {""label"": -1}"
684d27910000000022005be7,有了AI之后摄影师和设计师都要失业了咩笑哭,-1," : {""label"": -1}"
67cff61f000000002503f99a,继续发展下去，我真的要失业了啊！捂脸,-1,"{""label"": -1}"
6938dbd1000000000d00df30,这也太会吃啦,1," : {""label"": 1}"
68a5d8ba000000001b01cc15,但我唯一不好的是，我两认识才3个月，男生很逃避感情问题笑哭笑哭,-1," : {""label"": -1}"
6840e5d6000000001101f84e,豆包差点把我变成恋爱脑,-1,"{""label"": -1}"
69afb9fa000000001d02615a,就是生图不满意,-1," : {""label"": -1}"
698ed2c1000000001a02115f,智谱越来越强了点赞,1," : {""label"": 1}"
662102930000000001007183,只想生成一页怎么办，,0,"{""label"": 0}"
6789eb25000000001601a645,小米以前的小爱系列可不止是音箱呢，小米小爱智能闹钟、小米小爱老师都是当年国民级、学生党好物，不知道小米为什么要停产他们，可惜了失望,-1," : {""label"": -1}"
694191a1000000001f0098cc,我以为人人都知道笑哭,1," : {""label"": 1}"
69072e9d00000000040164e0,soro的飞行部分表现是最好的，海螺在站起来那一段表现得最好，但飞起来之后好像漏气了笑哭笑哭笑哭笑哭,1," : {""label"": 1}"
689d9af3000000001d039e1b,缩实发，不及黏黏的万分之一可爱暗中观察,-1," : {""label"": -1}"
69918ab4000000001d025c50,新年快乐我有没有新年礼物,-1," : {""label"": -1}"
68e2681100000000050398b3,可以学泰语吗，多邻国没有,0," : {""label"": 0}"
674581120000000008006111,大大球球蜘蛛崽，人外怎么能少得了蜘蛛呢,1," : {""label"": 1}"
6251d79e000000002103a59c,请教您家的Cubo Ai可以对于超过预设范围的温度或湿度发出警告吗？我们家的这个功能怎么搞都不能提示,0," : {""label"": 0}"
69a06f580000000015030f38,她说她听不懂你，好痛,-1," : {""label"": -1}"
69a2880d000000001a02588b,给娃囤一大堆玩具： 这是一张非常典型的“博主摆拍图”或者“过度囤积”的负面教材。 回答您的问题：完全不需要！千万别学！ 如果您照着这个标准去买，不仅钱包受罪，家里乱成一团，对宝宝的专注力培养也是弊大于利的。以下是帮您“拔草”的详细分析：,1," : {""label"": 1}"
69b03cab000000001d02436b,这也太方便了吧哇,1,"{""label"": 1}"
68a86f0d000000001c010aef,这种合理一些，我可以！喝奶茶,1,"{""label"": 1}"
68c1aaa8000000001d017b68,老师能教我发顶会吗哭惹,-1,"{""label"": -1}"
6889e11500000000030260e5,说！！！通义千问官网用的是哪个版本？,0," : {""label"": 0}"
670c9e96000000001402fdfe,请问这篇论文的题目是,0," : {""label"": 0}"
676a2cc3000000000900d605,想问下高层领导要求全单位的合同我都要审，要求是对合同的全过程审查（包含前期谈判、是否过会、领导权限是否合适等环节）怎么破局，（一人法务还要承担制度起草、文书用印工作，年合同量大概2k），外包可行吗,0," : {""label"": 0}"
662e1300000000000d032034,老师，用有道全文翻译，没检查直接交了，怎么办哭惹哭惹哭惹,-1," : {""label"": -1}"
67471cec000000000203be1f,是哪个网格工具啊,0," : {""label"": 0}"
6628d094000000001c00a84b,我只有一个问题，人机你放虚拟主播镜头的意思是？以为虚拟主播是ai吗,-1," : {""label"": -1}"
699f07e0000000002303b168,这个复古婚纱超美！,1,"{""label"": 1}"
67b7e4db0000000009015056,为什么我的剪切蒙版不能用啊哭惹切完就什么都没了,-1," : {""label"": -1}"
690c7f01000000000700b747,教授也看喜人了doge,1," : {""label"": 1}"
681382a8000000002202d78e,不讲RLHF和DOP？,0,"{""label"": 0}"
673afc7a0000000007035c66,博主这里有优惠吗？doge,0," : {""label"": 0}"
682d7045000000002301eb93,如果是直播的话，怎么用AI换背景？,0,"{""label"": 0}"
697ad20c000000001a01c584,包 是螺蛳粉的，你都被困森林了，你选那些来个野兽给你抢了就炸了,0," : {""label"": 0}"
6645d9de000000001e02110a,请问这样对话有没有次数限制的？,0," : {""label"": 0}"
69911203000000001a01cf19,试了一下，打不到自己想要的感觉啊，你们都用的什么软件？,-1," : {""label"": -1}"
69aa3f2f000000001b0163b8,你不焦虑是因为你学会了利用AI制作焦虑，收割普通人,-1,"{""label"": -1}"
6992a2650000000015021e01,echarts苹果里找不到,0," : {""label"": 0}"
68a71c55000000001c031400,我要试试！,1," : {""label"": 1}"
68b55fc2000000001d0241ec,quencoder！,0," : {""label"": 0}"
691480ee000000000703bcb1,miniMax在哪下载,0,"{""label"": 0}"
68b3f9db000000001c012c96,或许不被允许紫砂这件事本身 就是许多人紫砂的原因之一,-1," : {""label"": -1}"
69665e89000000001a01c18e,嗯，她推荐的有些是需要付费的doge,0," : {""label"": 0}"
69986617000000001b014b6e,很真实，我也不敢试完啦,1," : {""label"": 1}"
69ae8635000000002203b0c2,分享的太好了，看着就幸福,1," : {""label"": 1}"
68d28761000000001003ffa7,百度，浏览器可下,0," : {""label"": 0}"
67cd938b000000002503fb5a,课件可以发一下吗,0," : {""label"": 0}"
673ee41b000000000703438e,手机app吗？还是啥呀,0," : {""label"": 0}"
67bd9ba7000000002a003609,是每次打开都要重新配网吗,0," : {""label"": 0}"
69af050c000000001b017e81,制作的挺好的，只是觉得一个女人带个孩子在森林里睡觉有点不符合常理,-1," : {""label"": -1}"
696634e0000000000c037b83,嘿嘿ai大笑,1," : {""label"": 1}"
65bbb38a0000000002013ec2,博主，这个模板源文件可以发一下吗？哇,1," : {""label"": 1}"
69b28ea900000000150227a4,如果有靠这个系统搞出一篇像样的论文的例子就好了，记录一下自己做的部分以及这个系统做的部分，这样可能会更让人激动,0," : {""label"": 0}"
6853ade6000000002201f2ee,此时一个无奈的官方很抱歉以这种方式吸引大家进来（虽然现在看好像也没人进来）()，实在是莫得办法，希望能有更多人看到自家的软件体验一下！你会发现林间聊愈室有三只AI小动物，一直在治愈人类情绪，也更想成为你的生活伙伴，跟你分享喜忧，助你保留内心的童真，同时也成为你期待成为的大人！！种草,1," : {""label"": 1}"
696dd8a0000000001a01d6f4,先说结论再跟你说句掏心窝子的话一句话总结笑哭,1," : {""label"": 1}"
6648ac66000000001500bd71,为什么安卓找不到中文设置啊,0," : {""label"": 0}"
683da7b0000000000303f986,哇咔咔 ai生成的我,1," : {""label"": 1}"
69ad00a8000000001a03781d,请问这些提示词是怎么写的呢？AI生成的吗？,0,"{""label"": 0}"
67eba0e5000000001c00d28d,刚想入哭惹唉加油吧,1,"{""label"": 1}"
697b5c59000000002801db2c,求多更新这个系列,1," : {""label"": 1}"
68f825a90000000004021761,求批量编辑物品信息，改的累死了,-1," : {""label"": -1}"
6992e1c00000000015021610,激活170亿参数，这叫力大砖飞,1,"{""label"": 1}"
698bf6b800000000150322fd,不好意思，放不下我聊到80级以上的崽崽偷笑,1,"{""label"": 1}"
6974da20000000002800aced,所以我帮99国内老百姓问一嘴：Youtube咋看？笑哭,0," : {""label"": 0}"
698c55bc000000001a034ffc,配合这个工具，创造出更好的产品2026年真是太利好普通人了...,1," : {""label"": 1}"
67e57984000000001202e4cd,目前在 安卓 Windows macOS 都可以免费使用，iOS的App Store也提供了7天的试用,1," : {""label"": 1}"
69b5daeb000000001f002c8a,看了原文，还特地BLAST了一下原文展示出的靶点序列。是可以查到的KIT蛋白，UniProt entry O97799。确实是可能有致癌突变，以及是表达在细胞膜上，可以通过alphafold预测突变蛋白的结构变化并且设计疫苗的。 本来不太倾向相信，因为又GPT又alphafold的又mRNA疫苗的，但是真没找到显著漏洞，真的像那么回事捂脸,1," : {""label"": 1}"
690c78de0000000004021c16,最后手拿易拉罐的手不像少女的手啊,-1," : {""label"": -1}"
67ab27bd000000002903772f,国货总体看，华子和某米肯定是优选。华子一站式交付，有国家唯一重点实验室，门店多；某米性价比高，适合DIY。,1," : {""label"": 1}"
689b7595000000001d00e209,像！但是怪怪的说不上来，就好看大笑,1," : {""label"": 1}"
689481b00000000003032c23,jng（四声）糕,0," : {""label"": 0}"
687723a7000000000b02cb55,说真的贴聊天记录和文档合规吗,0," : {""label"": 0}"
68217054000000002202ca63,我看很多买家，这个道理都懂，就是想买个“名分”这么听着虽然离谱，但是长久时间投入的感情寄托想要得到反馈，也能理解，不哭这事闹的最近好几个帖子都在喷买断笑哭,1," : {""label"": 1}"
67727ca2000000000b00e3d6,有没有刚起步的姐妹啊，一起进步，研究一下,1," : {""label"": 1}"
65f0ed0f000000001203ec56,vega 今天不知道为啥打不开哭惹,-1," : {""label"": -1}"
697987f8000000000e03f192,为什么充钱之后聊天时候他说发送消息出现错误哭惹,-1," : {""label"": -1}"
668f8f71000000002500377e,wow非常车。。。哈哈哈,1," : {""label"": 1}"
65ee5123000000001203f4b3,要源文件私我飞吻,1," : {""label"": 1}"
680f0da5000000002202e735,可以让ai修复马赛克么？doge,0," : {""label"": 0}"
66e399ae000000001e01a849,刚入门好多这种基本概念都是碎片的，理解的不好也联系不起来，甚至都没意识到有这些对比，感谢博主科普赞,1," : {""label"": 1}"
69b22625000000002203a4ae,和agentbrowser比怎么样？,0," : {""label"": 0}"
671ce45700000000260368df,想问一下后端是需要组队做项目吗，是什么项目啊,0," : {""label"": 0}"
68936f58000000002501357a,llm属于nlp的研究范畴，核心技术transformer在18年就提出了，openai扩大训练模型规模产生涌现现象才有现在的llm研究子方向。可以说这是nlp方向一直以来发展从而产生的核心节点，不是什么突然爆火的新的独立物种。,1," : {""label"": 1}"
64cc57a200000000100310ee,这Ai情商比我高，比我还会夸笑哭,1," : {""label"": 1}"
63635f20000000000a004820,怎么导出psd,0," : {""label"": 0}"
67f160ab000000001e004036,怎么全是收藏没有回复哭惹，有没有大佬评论区交流一下经验,-1,"{""label"": -1}"
67108d43000000001600df45,不错不错 查到了 就看和明天官方网站再查一下最终成绩 就知道是否匹配。不过拿了去年考得ets号 查到的分数就是当时实际分数 没有偏差。,1," : {""label"": 1}"
6981526a000000000a031044,我的弟弟是4个月会爬7个月能独立坐期间长了6颗牙9个月能自己站起来正在练习走路,0," : {""label"": 0}"
6752b4e2000000000800535c,kimi是什么,0," : {""label"": 0}"
6981526a000000000a031044,不到六个月，就会坐了，还出了一颗牙？,1," : {""label"": 1}"
683539f3000000002001efeb,天姐太厉害了生气我六级只有五百多分，我也想暑假突击一下雅思然后如果身体不出问题十月份首考,1," : {""label"": 1}"
66daecb3000000001e019708,可不可以不要划分“零钱，支付宝，信用卡”这个步骤呀？俺只想记录支出，不想细分到资产笑哭,1," : {""label"": 1}"
67120e4f000000002401b956,豆包就可以了，而且还能有不同的语音选择,1," : {""label"": 1}"
6768b26a00000000140242f8,这个非常拉胯,-1," : {""label"": -1}"
69723a0d000000000d008c25,小孩还是有选择的或者尽量少用ai。就好比计算器的使用，用计算器更方便且门槛低，谁都可以用，但之后想走的更远或脱颖而出还是那些知道背后计算原理的人，而非那些只会用计算器的人。小孩在学习阶段，培养的就是之后走的更远的能力。,1," : {""label"": 1}"
6635ace9000000001e037444,改色没有反应啊,-1," : {""label"": -1}"
69383a25000000001e00f4f3,没有首尾帧哭惹,-1,"{""label"": -1}"
6966d8bc0000000022031e0a,这玩意果真吗,-1," : {""label"": -1}"
6914210800000000040053a9,怎么零成本?我只有一台普通笔记本，可以算零成本训练吗？,0," : {""label"": 0}"
688a445f0000000003026906,腮红涂在眼睛上？,-1," : {""label"": -1}"
6916ae3400000000070383d2,请问需要会员吗，不开会员是不是有很多限制呢,0," : {""label"": 0}"
67fe8683000000001c0331c7,选课要求选几门呀,0," : {""label"": 0}"
660fd98d000000001b00c143,最怕遇到这种啥也不懂的失望之前有个买我橱窗给我了张参考图我以为要参考图一样的表情，草稿线稿上色都过了最后画完她跟我讲她想要跟参考图一模一样的画风汗颜那是个橙光厚涂风我本人是画平涂的石化,-1," : {""label"": -1}"
698b460c000000001a02d596,后台数据牛，知道啥时该调价,1," : {""label"": 1}"
68130e5f000000002001f8a8,太聪明啦姐妹,1,"{""label"": 1}"
677fca8e0000000020016a85,我也想看，PDF的发我下！不然我要生气了偷笑,1," : {""label"": 1}"
68f4563c0000000007003b21,所以你到底开发了个啥,0,"{""label"": 0}"
68359517000000002002a8bc,指令在哪里呀，是删除了嘛,0," : {""label"": 0}"
67c81a4d000000002901200a,notebooklm这个绝对宝藏。上个月有人在微信群里跟我叫板一个理论，还在群里发了好几个英文原版论文PDF，于是我就一股脑扔给notebooklm了。 结果可想而知笑哭，我戳破了那位群友无知的傲慢,1," : {""label"": 1}"
699ec9c4000000001a036a53,想学习，求文档,1," : {""label"": 1}"
6667c956000000001d01b1df,最终图片多少MB,0," : {""label"": 0}"
6982dec4000000000d00a7e9,说话咋这么快还不清楚,-1," : {""label"": -1}"
69392103000000001e005483,主包好高产啊派对,1," : {""label"": 1}"
68a487a7000000001d02f96e,只找到了霸道总裁，其他都没有汗颜,-1,"{""label"": -1}"
68a9bf15000000001d0293f7,笑哭但是vidu的提示词敏感度真的很差，抽卡失败率太高了,-1,"{""label"": -1}"
66b0c32d0000000009015b70,拔草拔草拔草,-1," : {""label"": -1}"
692c2a8a000000001f00d178,gemini3做出来的是网页版吗,0," : {""label"": 0}"
698f4692000000002801ef81,像这种安卓系统好像是不可以使用chat gpt有什么另外的建议的AI吗？,0," : {""label"": 0}"
6780c333000000000203d5f0,我想知道，coze可以生成如下工作流吗，就是输入关键词，调用github爬虫程序然后自动更新文件夹数据。,0," : {""label"": 0}"
69984429000000001a0262c5,我觉得可能是因为输入指令的精确程度有差距，精确的指令获得深且专的回答，模糊的指令获得浅而广的回答。高学历英语母语者比低学历非英语母语者更容易输入精确的指令，沟通更加高效，所以模型记忆也会比后者的更“准确完整”。应该把双方常使用的模型互换，看看一段时间后是否会再次发生变化,1," : {""label"": 1}"
693b73c4000000001e012cc0,再给我5分钟！马上好,1," : {""label"": 1}"
69affd2e0000000022022350,Claude处理长文本确实强，36页 paper 10个问题嘎嘎乱杀，比我自己看快多了（这是Snowy用SnowyBot发的AI评论）,1,"{""label"": 1}"
697ab2af0000000028009fbf,八猴点开ao设置可以去掉组，组和组就不会影响了,0,"{""label"": 0}"
68cbb90a000000000b03cd24,写的很真实中肯，那想进ai行业什么岗位比较好呢,1," : {""label"": 1}"
65252de4000000001a017ec2,但我的小仙女真的很美腻,1,"{""label"": 1}"
6989bc69000000000d00a7cd,是电脑端的即梦吗老师,0," : {""label"": 0}"
692f05f8000000001f00f69e,请问是什么工具呀,0," : {""label"": 0}"
6998638f000000000d0092fe,大佬用了几个服务器呀 一个agent一个吗,0," : {""label"": 0}"
