note_id,comment_count
679ce1630000000029036865,8
679cf33d000000002901600c,8
679de261000000001701ff97,8
679e613a0000000029026c9d,8
67a0b36a000000002900cdc9,8
67a2eb7c0000000029026a6b,8
67a476a90000000029010f82,8
67a563c600000000180125f6,8
67a56c3e000000002a00eea1,8
67a5d4b4000000002a0020e3,8
67a62b14000000002901e42b,8
67a693ff000000001800d7bd,8
67a716d6000000002902c578,8
67a74422000000001800f7e2,8
67a8b57e0000000029039310,8
67a9cc91000000001800a5b6,8
67a9d612000000001800e887,8
67aafec400000000290286c9,8
67ab06a9000000002503cace,8
67ab31b40000000029032a55,8
67ac99880000000018011705,8
67ad9d93000000002901b132,8
67adcc6c0000000018011f91,8
67adfea60000000018009bd6,8
67af2701000000002902bc36,8
67b18d65000000001701deab,8
67b19f6e000000001703aa9e,8
67b29938000000001701e684,8
67b2d9480000000029027386,8
67b2e5470000000018013218,8
67b42dc6000000000b017607,8
67b5b8e9000000000901771b,8
67b704bb000000002903b371,8
67b70d19000000002a00e8c9,8
67b7f3c6000000002803f905,8
67b826a1000000002802acc3,8
67b82f33000000000900e1d2,8
67b83665000000001203eed5,8
67b88505000000002901955e,8
67b8a866000000000b017499,8
67baf721000000002902849c,8
67bbf6810000000029032624,8
67bc0172000000002901b4be,8
67bdec81000000000d014019,8
67bdee3a0000000009016756,8
67bdfb5e0000000028036aa5,8
67be7a2c000000000602a81b,8
67be8cd8000000000603cd80,8
67bea38a000000000903a15a,8
67bec30d0000000009015ff3,8
67becf13000000002a0034d1,8
67befd87000000002901ddc1,8
67c1a01d0000000029019848,8
67c28706000000001201d625,8
67c3a106000000001201cf89,8
67c3f830000000002a00c9f1,8
67c48522000000000603eec3,8
67c6ba8a000000002900823c,8
67c6e085000000000602b554,8
67c6ec39000000002902bd8c,8
67c727bd0000000029017b86,8
67c83633000000002900b09c,8
67c84a39000000002803e65f,8
67c860b3000000000302949a,8
67c8c6f800000000280354f7,8
67c915bb000000002902919b,8
67ca75db000000002902d76f,8
67cc5227000000000900d6d2,8
67cd382300000000030282b8,8
67cd52a0000000000d01527c,8
67cd55850000000029011989,8
67cd99e9000000002902fb11,8
67d0a2350000000029025f5f,8
67d12f9f000000002503ffb3,8
67d14dd5000000000d016484,8
67d190b0000000000903be87,8
67d280d400000000070373cb,8
67d419990000000009039772,8
67d534f6000000001c0082dd,8
67d8c45d000000001201e7de,8
67db75e200000000060395c2,8
67db9a7d000000001b03b116,8
67dd15b3000000001203c7e6,8
67dd4960000000001d02db22,8
67dfdd21000000001203dcee,8
67e0e7d2000000001e009825,8
67e204a80000000007034b40,8
67e235e4000000001d025bd8,8
67e3ba9e0000000009014fff,8
67e4ccde000000000e0059f2,8
67e5df3e000000001d015d0e,8
67e62d62000000000603f7ef,8
67e6324c000000001c03e019,8
67e6386f000000001a007a81,8
67e7519c000000001201fb91,8
67e802d1000000001e006545,8
67e862ac000000001c009eee,8
67e8cf10000000000b01528b,8
67e926e5000000000b02d6e3,8
67ea8a32000000001c03e559,8
67eb9552000000001c010982,8
67ed521b000000001c02dbe4,8
67ee4fcd000000001c017302,8
67ee598b000000001b03a400,8
67ee6cce000000001c01e5f9,8
67eea6f3000000001c0078f2,8
67efed60000000001c007e7e,8
67f37d02000000001d00864d,8
67f37dc50000000009015bad,8
67f52960000000001d038fe7,8
67f60579000000001c003205,8
67f62061000000001b03fd63,8
67f67894000000001c00b00e,8
67f79e9b000000001e00488b,8
67f87b94000000000e0073b0,8
67f8eb54000000001c003a3c,8
67fa6d4e000000001c007c8c,8
67fa8746000000001d0235e9,8
67fde9f5000000001c000bb0,8
67ff5708000000001b03dc41,8
67ff8989000000001d02450f,8
67ffa656000000001d018dca,8
67ffbb23000000000b02f47f,8
68021f6e000000000b01e8e7,8
68022457000000001202e2ae,8
680383a0000000001d017ab8,8
6805bbb9000000001200f8e5,8
68070a9e000000000d017147,8
68076334000000001e004a95,8
68077023000000000900fab6,8
68093f5f000000001c02af7e,8
680b69a80000000007034172,8
680c4b47000000001b03dc17,8
680e1961000000000900efcd,8
680efe310000000022026da4,8
680f23000000000023013545,8
68105e2e000000000d0153ba,8
681070770000000007035a8a,8
6810b363000000002301d98e,8
681180f900000000210055d5,8
68130e5f000000002001f8a8,8
681418530000000023016740,8
68173f3f0000000022004695,8
6818531900000000200290e1,8
681997e9000000002300dcc7,8
6819f60e0000000022035a60,8
681a89f6000000000f03a7f6,8
681b0990000000002301d693,8
681b1f6e000000002300f9be,8
681b583a000000002100e54b,8
681d70b200000000230138f9,8
681dd585000000002202852d,8
682086ab0000000023014d9e,8
6821f9a2000000002202d592,8
6823183d00000000220269ee,8
6823ed7a0000000022037543,8
68241c770000000020029683,8
6825caaf00000000220241ad,8
6826965800000000220375d5,8
6826fc0c00000000210024ca,8
682b086900000000120041ac,8
682c597a0000000022028963,8
682d7e7a000000000303b0b3,8
682ffd670000000021004ec5,8
6831857a0000000012005ac5,8
6831c796000000000c0388e1,8
6835c22e0000000021018a8d,8
6836adc1000000002301f987,8
683836d7000000002100a3c6,8
6838ccd0000000000303b4d9,8
683919a60000000022005dda,8
68393ca8000000002301fa99,8
683962cd000000002202880e,8
683aed240000000023011813,8
683c570f000000002100be65,8
683d2be00000000020029f26,8
683e72ab000000002001ea2c,8
683fb216000000002202b866,8
684017a40000000022036ba0,8
6841145c00000000230154f5,8
68417fbf000000002100450c,8
684298d1000000002100bd42,8
6842cea20000000022025257,8
6843b953000000000303b6d6,8
68442070000000002300e706,8
68446708000000001101dead,8
6849a548000000000f0328ca,8
684ad9a1000000000303863f,8
684b9e830000000021001254,8
684bba19000000000f032a8f,8
684c43e4000000000f032619,8
684f8b6a000000000303c505,8
68506b36000000000303d261,8
6851404b000000002002bfc9,8
685229a7000000001200086c,8
6852a0a0000000001c034f29,8
6854fd6e000000001c035aaf,8
68568a6100000000100248bc,8
68574d3800000000120216ac,8
6857a6b300000000120154a6,8
68591266000000002203e49e,8
685a607b000000000d01995b,8
685a99f800000000120227f5,8
685b606e000000002203fcb4,8
685ba774000000000b02d7ac,8
685bd4c8000000000d0184bd,8
685c2781000000002001bfe1,8
685c641c000000002400fdae,8
685cefdc00000000200186d1,8
685d812c000000002203ebeb,8
685e8a49000000000b01ccee,8
68612c68000000002203e52c,8
686142cc000000002203f81d,8
6861f260000000001c030a9b,8
686251c00000000023005ba1,8
68625dd5000000002201f4bb,8
6862a2b500000000170332fe,8
686397a0000000001c037524,8
6863afcd000000000b01f285,8
68649476000000001c036458,8
6866a85f0000000023006010,8
6867a967000000001201521e,8
6869439100000000230047fe,8
686a585e000000000b01d4c1,8
686a9597000000002203df3d,8
686b2915000000000d0271b9,8
686b30630000000024009d3a,8
686cd8510000000015021005,8
686cef5e0000000015020094,8
686cfa21000000001c0356fe,8
686dd788000000002400bf2d,8
686df1cb000000001c035e82,8
686e3fc4000000002201e761,8
686f1481000000000d02561c,8
6870f7bc000000001d00f720,8
68720a020000000013010fb7,8
68737944000000000d02592a,8
68738ef700000000230065ad,8
68749ff2000000001202349f,8
68763b59000000001c03377d,8
68770e92000000002203e608,8
6877c68d000000001d00f41b,8
68784f1e000000000d027d3c,8
68797a4c000000002201cb66,8
6879fec90000000012014f53,8
687b1c94000000001c03206d,8
687ba1100000000012020de5,8
687bc085000000001002476a,8
687cd0c8000000001202cdc2,8
687f019f000000002203c8df,8
687fcf4d000000001c03161c,8
6887564b0000000015021f01,8
688771480000000025020968,8
68883c6400000000030270b6,8
6888724d000000000303151f,8
6888bcbd000000002502be6c,8
6888d0aa0000000025019803,8
688a80fb0000000025014b02,8
688b19380000000025014140,8
688b2882000000000403f2f6,8
688cecf1000000002303811f,8
688d8ee200000000220238c5,8
688dfafa000000002501ce03,8
6890572300000000220210dc,8
68906a520000000023027a2f,8
68917e2f000000002500f269,8
6891ddb4000000000400435a,8
68923b60000000002500c9fe,8
6892bb72000000002302a03a,8
68934124000000002302d1bf,8
6896329e0000000002000075,8
68970ee90000000003033d64,8
689a1e250000000003030b95,8
689ab41b0000000023026607,8
689acbe7000000002203905b,8
689b274a000000001d019b05,8
689b3e08000000001c00cb8d,8
689d5c3d000000001b01d125,8
68a04536000000001d01aa7f,8
68a154f2000000001c0336b3,8
68a20152000000001b0330f3,8
68a304b5000000001c00459e,8
68a3131d000000001b0364cb,8
68a4708c000000001c00c2c2,8
68a598ec000000001b020eae,8
68a82625000000001d01caf2,8
68a86c72000000001c03f213,8
68a86f0d000000001c010aef,8
68ac5bac000000001d004b67,8
68ac6be6000000001b03de13,8
68aea655000000001b030bec,8
68b00bea000000001b01e3fb,8
68b04136000000001c012855,8
68b2a234000000001d0294f6,8
68b2f209000000001d03b4b8,8
68b3fa85000000001d02bf5e,8
68b41801000000001d0277ca,8
68b5499d000000001d00092d,8
68b57101000000001c03287b,8
68b6a7df000000001c035063,8
68b6aa7f000000001b037dc2,8
68b8e3e1000000001d025e19,8
68ba9e32000000001c00a456,8
68be72e6000000001d000b15,8
68be7aca000000001d00c309,8
68bfe3bc000000001b01c5b1,8
68c044b0000000001d017972,8
68c2b6ba000000001c00cf88,8
68c2c2c7000000001b033292,8
68c38a99000000001c00b31a,8
68c3ad29000000001d021939,8
68c3b5ae000000001d024c8e,8
68c40cfb000000001d026ded,8
68c43ee6000000001d00e5f3,8
68c53905000000001d034ded,8
68c56303000000001d022d65,8
68c57585000000001b0206a5,8
68c5fa05000000001b03fb10,8
68c7ceba000000001c011c34,8
68c812d1000000001d02e95a,8
68c8cd34000000001d0264bd,8
68c8e9af000000001203142c,8
68ca97330000000014008800,8
68cb769900000000120329bb,8
68cbd96e000000000b03e480,8
68cbdf0e000000001101e8bc,8
68cd91e0000000000e03360b,8
68cea779000000000e031a8f,8
68cfdf68000000001101f4ba,8
68d0eda1000000000e0314e2,8
68d1527c0000000012014a23,8
68d1f3800000000012020e7e,8
68d2404f000000000e00ca26,8
68d3bdde000000001203f3ce,8
68d3ebaf0000000013007898,8
68d4ede90000000012021de8,8
68d4f168000000001201c82c,8
68d51899000000000702a7a1,8
68d5675e000000001301437e,8
68d69f330000000013004011,8
68d7a268000000000b03dd63,8
68d7a2f8000000001202131a,8
68d7e674000000000b03ed03,8
68d80a460000000012031bef,8
68d86e24000000001300ac0b,8
68d8f62b0000000011017e57,8
68da6114000000001201e87a,8
68dd24640000000003035506,8
68df8ae100000000070037b2,8
68e1c562000000000400529a,8
68e22adf00000000040112aa,8
68e23cb600000000070208fc,8
68e3775e000000000402910d,8
68e3889a000000000301ec7b,8
68e3b0b60000000007000bc7,8
68e4a98d0000000005001070,8
68e6400700000000040135c3,8
68e8be46000000000700a7f1,8
68ea2b4000000000070144ce,8
68eb6179000000000400423d,8
68ebaea100000000040122f4,8
68ec93110000000004002d16,8
68ef210c000000000301f0ed,8
68ef46ce00000000050029d3,8
68f0e0a4000000000401222d,8
68f212af0000000007017299,8
68f26c3e000000000700a38d,8
68f42a79000000000301d667,8
68f49a94000000000402ae4b,8
68f4aea50000000005038177,8
68f5e94d00000000040066fd,8
68f5fba80000000004003889,8
68f645b8000000000301d23c,8
68f64e2d0000000007036f12,8
68f893ae0000000005012512,8
68f89c66000000000302db2a,8
68f8f918000000000300c853,8
68f9eb6b000000000401320c,8
68fb16e40000000005032a96,8
68fb58f40000000005000a16,8
68fd170d000000000301f5f6,8
68fdc46b00000000040065b7,8
68fe2fca000000000301b1b6,8
68ff71680000000007031e3c,8
68ff8dd20000000004016e7c,8
69013e1d00000000070394f7,8
69017d0a00000000030207d2,8
6901a9c50000000007036fb4,8
6901f8c600000000040209a5,8
6903c86f00000000040012f0,8
6904428a0000000003037dff,8
69045f7a0000000004012f99,8
690497b0000000000700035c,8
69049de00000000007015b3f,8
69060b2600000000070033bf,8
690823ba0000000004000524,8
69082cd600000000040101c7,8
6909e51e000000000700150a,8
6909e5ac0000000007038de1,8
690ac5650000000004001050,8
690ad684000000000700a8c1,8
690cb2840000000004000832,8
690d5af70000000007017989,8
690d9b120000000007031489,8
690deb540000000003039c51,8
690f2702000000000501365f,8
690f505b0000000007032d2b,8
690ff89e0000000007014e3b,8
6910b46d000000000401416b,8
691416f80000000004005c46,8
6914210800000000040053a9,8
691428fc000000000302cd46,8
69142a220000000007037cde,8
691595f2000000000700ecf0,8
6915bca20000000004010a27,8
6916a3aa0000000007033449,8
6916f9e00000000007000c2f,8
69170433000000000d03b350,8
691842af00000000070320c0,8
69184f0d000000001b031532,8
69186e480000000007001cff,8
69199daf000000000d03d6b4,8
691a9c370000000007002fcb,8
691ac24e0000000007015cf0,8
691b08c40000000004029e07,8
691b4b9f000000000402212e,8
691d9607000000000d03f329,8
691de471000000001e0391bf,8
691e9197000000000d0382bf,8
691ff389000000000d0350db,8
6921b015000000000d034869,8
6922a86a000000001b032000,8
6923bb06000000001f0051df,8
6923be82000000000d03a366,8
6923ddce000000001b0255f2,8
69242ce0000000000d00d308,8
69244b16000000001b022bf5,8
692453a5000000001f004ab0,8
6925608e000000001e02eee9,8
69258374000000001e01198a,8
692591f7000000001e0227f6,8
692599a7000000001e007edf,8
6925a1a8000000001b0314ec,8
69265e30000000001f007f54,8
6926b954000000001e00465c,8
6926bf7a000000001b033adc,8
6926e8f7000000001f00659d,8
6926ec47000000001e0014d8,8
6927df55000000001e004fb8,8
69282cd2000000000d00ec36,8
69294075000000001d03d360,8
692963b6000000001e00549a,8
69296696000000001f004561,8
692977cd000000001e037128,8
692983f7000000001f00d258,8
6929aea2000000001b0216c5,8
692a4229000000001e022ad8,8
692abfa1000000001e010f69,8
692b06d0000000001902504f,8
692ba326000000001f00cfbc,8
692bad2c000000001f00c42e,8
692cf111000000001e0019bb,8
692d1560000000001e016ad4,8
692ea790000000001b02431d,8
692ebd06000000001b021e8a,8
692edd11000000001f00c352,8
692fb081000000001e032737,8
692ffc87000000000d0351cb,8
693001dc000000001b033893,8
6930054f000000001e02c050,8
6931678e000000000d03f33d,8
693175b1000000001e0104c1,8
69318778000000001d03d94c,8
6932e6ce000000001e006aa2,8
6932e89b000000001b021295,8
693394a8000000001e003d1c,8
6933be72000000001e010d40,8
6933cf27000000001e0246d8,8
6933f416000000001e011b54,8
69368724000000001e009a55,8
69378bc6000000001e00dba5,8
69379be6000000001e0253e4,8
6937a3e8000000000d0387ca,8
6937e603000000001e00754a,8
69390b00000000001e002531,8
69395e22000000001b0243b5,8
693a1190000000001e013eca,8
693aabe7000000001e02a141,8
693ae9e4000000000d03b41b,8
693b73c4000000001e012cc0,8
693cf22b000000001f00a283,8
693e0d5e000000001d0386eb,8
693e8f30000000001d038370,8
693ff696000000001e0130fa,8
69400ad0000000001d03d333,8
69400e2c000000001e0047d5,8
69401160000000001d03f8d5,8
69401aff000000001e0104e4,8
6940d34b000000001e0075bb,8
6942809d000000001d038f12,8
6943b362000000001e02f3b1,8
6943c350000000001d03daf2,8
6944e4de000000001d03e1f6,8
6944eeb3000000001b023f55,8
69454eb5000000001b022854,8
69476e2a000000001e007603,8
69477652000000000d03cacb,8
69494130000000001e014926,8
694a51d3000000001f00e658,8
694b8559000000001b0228fa,8
694bc5bd000000001b0271c3,8
694cd405000000002202d3b2,8
694d1ffe000000001e03a4b8,8
694e3759000000001f0080bb,8
694e61230000000022009954,8
694f3a3f000000002102b4d7,8
6950eaaa000000002103f253,8
69510447000000001e00eefe,8
69522fb2000000001e030333,8
69524125000000002202ec6f,8
695253ce000000002203a8eb,8
69528227000000001f00bd69,8
695378fe000000001e005995,8
69538b40000000001e03254b,8
69538f0d000000001e00fb48,8
69539bf4000000001e0391d8,8
69539e2e000000002202d5a8,8
6953a9c4000000001e008d93,8
6953bed7000000002200b289,8
6953ec6a000000001f00a701,8
6954e15c000000001e014a7e,8
695513db000000001e03765c,8
6958cf3600000000220380c8,8
695905af000000001f008513,8
6959f1b1000000002103f9e7,8
695a5d13000000001f00489d,8
695a6029000000001e025837,8
695b39e60000000021031628,8
695b566a000000001a0264b0,8
695cbc2e000000001a02fe44,8
695ce292000000001a023a62,8
695dd78f00000000210335d2,8
695e1adc00000000210325de,8
695e7de10000000022023fef,8
695fad2c000000000d00a41f,8
6960f2e0000000000c034ac1,8
69610c0d000000001a02a4d1,8
69635a40000000001a02e53e,8
69637bba000000000e00debb,8
6963a502000000001a026ef0,8
6964ed08000000000a03de0c,8
6965046c000000000a031448,8
6965f439000000000a02ca53,8
696615f9000000000a03dece,8
6966cccb000000000a0281ec,8
696728a2000000002203055a,8
6968ecaa000000001a037960,8
69698224000000002102aa75,8
696b581f000000001a01f604,8
696b6e5c000000000a030547,8
696ba7370000000022020139,8
696d1612000000002202c80b,8
696dabf10000000021033374,8
696dca4a000000000a028503,8
696dd01a0000000022038f86,8
696deb9e000000000b013514,8
696e37760000000022009e88,8
696e4deb00000000220093f1,8
696e5c71000000002103e427,8
696f453900000000220222b4,8
696f8e39000000000b00964e,8
6970a1de000000000b00a28c,8
69718788000000002103e20c,8
6971eec7000000000d00b7cb,8
69720c1a000000002103db35,8
69724a06000000001a03576c,8
6972e802000000001a020625,8
69731be8000000001a027125,8
6974b7680000000021028a92,8
69756fde000000002801f5f8,8
69772f93000000002103e3e5,8
69779567000000000a0335f1,8
69786bc3000000000c0370ff,8
69794dbb000000002801cb5a,8
6979e8d3000000000c037fde,8
6979ffbc000000001a028ae8,8
697a1cab000000000b008bfe,8
697a2ca30000000028009753,8
697a2cc400000000280097bd,8
697a40ec000000000b00b046,8
697ad20c000000001a01c584,8
697b0a6f00000000220328d0,8
697b54e3000000000903b4af,8
697c4f2d000000002103c55e,8
697c84c8000000000a0306f4,8
697c883d000000001a0204c7,8
697d80ef0000000022032dae,8
697da555000000001a02a908,8
697e194c000000001a02de68,8
698092460000000022023330,8
6980efa2000000000a028f1f,8
6981b65e000000002102bb1c,8
6981ed2c000000002200a897,8
69828dbd0000000022031b7f,8
6982d9900000000028020385,8
6982e2f9000000000a0333ff,8
6982f19a000000001a026ff9,8
6982fbda000000002202e70e,8
6982fd69000000000e03f567,8
6983058d000000002200b0e9,8
69831407000000000a03e103,8
6983879d000000002202eb6a,8
698476ef000000000a0332ef,8
6984c87a000000002203b35d,8
6985d633000000001503a716,8
6985d6f10000000015021824,8
6986997e000000001a035fcf,8
6986a71c000000001a023375,8
6986ebcb000000000a02f2a9,8
6986fa95000000000a028b38,8
69871175000000000903a29d,8
6987439b000000001600ab4b,8
69874d7e000000001600a0bc,8
6987c15a000000001b01e64f,8
69889fdb0000000028020f46,8
6988f813000000001503ac53,8
69899730000000001d027afd,8
6989c3580000000028020343,8
6989ca97000000000a02ce35,8
6989d24a000000000a030b80,8
6989d4fe000000000d0095cd,8
6989e194000000001600b54a,8
6989fab1000000000a02d675,8
698aa1520000000028009372,8
698b1159000000000d00b74c,8
698b2e470000000015039209,8
698b57cb000000000d00af19,8
698bf6b800000000150322fd,8
698c073e000000000b0137fa,8
698c3fbd000000001a025354,8
698c4112000000001b014269,8
698c56d3000000001a01dac3,8
698c6430000000001a032999,8
698c73a7000000001600ab8e,8
698d01c1000000001a021c58,8
698d5374000000001d010e4f,8
698d7309000000001a021c4e,8
698d9bf200000000280088ec,8
698d9f1d000000001a02a24b,8
698da4a200000000150220a5,8
698da55900000000150224f0,8
698db150000000000c03644c,8
698db925000000000a031d40,8
698dba8d000000000d00a6cd,8
698dc6fc000000001a02c876,8
698e042800000000280205ce,8
698ea567000000001b01d5a0,8
698eb406000000001a0272e3,8
698ee972000000000e03d37c,8
698eeb8b000000002801f80f,8
698ef6ce000000002801e7f0,8
698f0584000000000d008079,8
698f1573000000000b010b96,8
698f2d0f000000001a029536,8
698fc742000000000a03e574,8
698ffe90000000000c035fa6,8
6990149c0000000028008ace,8
699043f6000000000b013a1e,8
69904f34000000001b017326,8
69912239000000001a0251ac,8
69917176000000001b017785,8
69918ab4000000001d025c50,8
699263e7000000000a02911b,8
699272ac000000000a03396a,8
6992b26f000000002801dbc1,8
699315fa000000001d0116b3,8
699330cd000000000b011d7e,8
6993bd1a000000001a026c67,8
6993e620000000000a0320f3,8
69942314000000002800a7ca,8
699440b1000000001a02006c,8
69944c7b000000002800a732,8
69946dc6000000001a032b36,8
6994f043000000001a027a20,8
69953bdb000000001a033068,8
6995b6ac000000000b009ca8,8
69966f0a000000000a03ddb1,8
6996898f000000001a01dc8a,8
699716d6000000001a034596,8
699730a7000000000b00a305,8
6997bc3c000000001a02ba39,8
6997c5d3000000001a0314d9,8
6997d4290000000015033b74,8
69983fcc000000000b0094df,8
69984a99000000001a034d5e,8
6998750f000000001503a335,8
69991329000000000d009f69,8
69995c7a000000000c036621,8
699abb4a000000001a0349bc,8
699afb54000000001503b35a,8
699bd04f000000001a02ae21,8
699c3bc8000000001a026421,8
699c4f99000000001a029fd1,8
699c6e4b000000000a03035c,8
699c7e0f000000001a029706,8
699c91390000000015032cda,8
699cef80000000000903b529,8
699d0214000000001b014823,8
699d5366000000001b016a51,8
699d653c0000000015021d2e,8
699d6b59000000000e00e9e3,8
699d810f000000000d00a139,8
699d9136000000000e00d724,8
699d93b30000000015033609,8
699da23d00000000150230d9,8
699e6849000000002800a892,8
699e6cc00000000016009e89,8
699e7241000000001a0357d7,8
699e83d500000000160092c6,8
699e9fed000000001600a9fd,8
699eb120000000001502357a,8
699ec521000000000e03ee44,8
699ec9c4000000001a036a53,8
699ef0c4000000001a01e097,8
699efbf700000000160086c4,8
699eff57000000002801f33e,8
699fcdcc00000000150339d0,8
699fd34c000000001d010fc0,8
699fe945000000002303aa2e,8
699feeed0000000026033b8e,8
69a00041000000001503146e,8
69a014e9000000002602e13b,8
69a02155000000001a02043b,8
69a03d33000000001503b7b1,8
69a14686000000001a02f01d,8
69a14b37000000002603c9b8,8
69a1676f000000001b01c9cc,8
69a17522000000001b01df53,8
69a17ca6000000002603fc6b,8
69a17cf80000000015039afe,8
69a1ae6a0000000022032f9c,8
69a1bc870000000022021019,8
69a1d6af000000001a01deca,8
69a2508a000000001b01440b,8
69a259ea0000000016009d12,8
69a271090000000015023d2d,8
69a2b22f000000000e03ea61,8
69a2b85b000000001b016f45,8
69a2d480000000001503a445,8
69a2e811000000001b01d105,8
69a379ed00000000230395e6,8
69a3a79400000000150231b9,8
69a3bc48000000002801ccee,8
69a41e680000000015022c7f,8
69a447e600000000280213d7,8
69a44993000000002303b42a,8
69a4ff72000000001502096b,8
69a5165500000000220330f1,8
69a562d80000000026031d28,8
69a57c080000000022023be7,8
69a5823b000000001a023b01,8
69a5889a0000000015031679,8
69a5a273000000001600baac,8
69a65cfe0000000015032029,8
69a69edd000000002202fb17,8
69a6baaf0000000026032d66,8
69a6cebc000000000e00cf67,8
69a6d1cb0000000015032cf5,8
69a7e82c000000001d010c70,8
69a818190000000015020f48,8
69a85f79000000001503b5f3,8
69a91069000000000d008f32,8
69a9251a000000001d026013,8
69a92688000000001a035aa5,8
69a947e6000000001a01ed4d,8
69a95be0000000001d012bfe,8
69aa8549000000001d025e4b,8
69aaadbe000000001a032291,8
69ab9617000000002801d31b,8
69ac0b10000000001a02a9a0,8
69ac26df000000002602d525,8
69ac2a75000000001502040b,8
69acb1a8000000002303bb11,8
69acc473000000000d00af1d,8
69ad3f82000000001503a07a,8
69ad8231000000001a031db4,8
69afc196000000000601c9dd,8
69afe58b000000001d013719,8
69afeac4000000002303812c,8
69afeaf10000000016009e0c,8
69b00200000000000600d3e2,8
69b137410000000015033132,8
69b14a8400000000060081b2,8
69b18006000000001b01d4f9,8
69b181e8000000002303b03a,8
69b285a4000000000601e4a2,8
69b2b21e000000000600d12f,8
69b3b8c3000000002800b28c,8
69b3c7590000000021011fdc,8
69b3ca30000000002102f210,8
69b4302e0000000023017525,8
69b515510000000021012fdd,8
69b56790000000002301d87e,8
69b6b100000000001a0292cd,8
69b7d12b0000000023027337,8
69b7db33000000001a029331,8
69b90efe0000000023006348,8
69b942e0000000001f000bf9,8
69bb9f2c0000000022028cf0,8
6194cf57000000000102e3c3,7
61cec8b00000000001026b06,7
62ccf965000000000f00a313,7
6314a9230000000011039031,7
633434b500000000170394c8,7
633a82a0000000001d02739c,7
635d07fc000000001502d3b8,7
63635f20000000000a004820,7
637f2057000000001c034ae3,7
638039ed000000001f013e8d,7
6381a720000000001f0237bc,7
640f04fe0000000027013bb1,7
641965b1000000001300c586,7
641c40e50000000014027ca3,7
643904e700000000270283d9,7
643c10580000000013005fe6,7
643c90440000000013006c88,7
6443d8db00000000130325b0,7
644b158a000000001301261a,7
6468e6780000000014026e1c,7
64769f61000000002701246e,7
64a4f35f0000000023034d41,7
64c12ce00000000017018a36,7
64c3d62b000000001201b925,7
64cb2f8e000000000103c15f,7
64cf25f7000000000103cb61,7
64e48555000000001700e2b9,7
64f68cfe000000001f034bc6,7
650ac300000000001e021907,7
65101078000000001e028942,7
65228dc3000000001f005cbb,7
6523b456000000002202a592,7
6527f195000000001f0067f1,7
6565b3ac000000000f026272,7
65810629000000003a00d56a,7
65816eec000000003802026e,7
6582cf4500000000090277e7,7
65867f6a000000003802ce84,7
65956cba000000001c0128b9,7
65968ef4000000001e00ad2a,7
6598fcd3000000001c010a36,7
65b53ffa000000002c03e1fa,7
65c4b5c50000000008021bfd,7
65e5bbe0000000000b00c581,7
65f17c90000000001203d5c7,7
65f429550000000012033baa,7
65fd5452000000001203798c,7
65fe7c98000000001203c142,7
65feff0c0000000013026d18,7
66123c5d000000001a0135f5,7
6613a940000000001b012fc2,7
6615fb5a0000000004018612,7
661dc2e4000000001a013375,7
661e28c0000000000d0313e4,7
662676460000000004018552,7
662a12b600000000010305fe,7
662b3eb5000000000401acb4,7
662f5f2c000000001e033aa6,7
663093ca000000001e034d40,7
66335f17000000001e01d2aa,7
66384be5000000001e033623,7
6638973c000000001e03b167,7
6638d7f2000000001e026ba6,7
6639ad48000000001e030446,7
664dd9720000000014018d69,7
664e6e5b0000000016013c99,7
6655eff0000000001303ed4e,7
6658551d0000000016010a72,7
66588ba20000000015008c9d,7
6659a8960000000015010ad8,7
6659b1b300000000160134f5,7
666107f3000000000e0333d2,7
66611104000000000d00e01c,7
66613a4c00000000150086fe,7
666d30ed000000001d01603b,7
666dccd10000000006006a02,7
66738c09000000000e032726,7
66751ee1000000001c026174,7
66759ed8000000001c02708b,7
667e3314000000001c0269bf,7
6683691300000000050054c8,7
668578ea000000000d00cfce,7
6688a48a000000001f00452d,7
668b868d00000000250065bc,7
66950e93000000000d00d167,7
6699df490000000025005292,7
66a381f3000000000600c36a,7
66ab6c3c0000000005038244,7
66aca51e000000000600cb65,7
66acd86a000000002701eb81,7
66b349c3000000000d033b37,7
66bc12af000000000503b713,7
66bc8ff70000000005022318,7
66be9ee8000000001e01ae28,7
66cb2d77000000001d03aa7a,7
66cd917c000000001d03a2ad,7
66ce8b32000000001f03c0f5,7
66d5ae6d000000001f038d29,7
66d76a65000000001e01a649,7
66d8064d000000001f01d375,7
66de82e3000000002503015e,7
66df9910000000002603351d,7
66e17389000000002603e0b8,7
66e399ae000000001e01a849,7
66e3f5a7000000000c0193bc,7
66e54ac9000000000c018bcc,7
66f0ee80000000002c015dfe,7
66f11223000000001b022142,7
670c9e96000000001402fdfe,7
670f0600000000001600c624,7
670f97bc000000002401ab42,7
6717c5dc000000001600f93c,7
6719e65d0000000026036a8f,7
67273d90000000001d039ab5,7
672d6797000000001b02a696,7
6737655b000000001b02f59a,7
673c6dc60000000007027b18,7
673e97040000000007032b3a,7
673eddd200000000080060a6,7
673f655a00000000070339b5,7
6745233a000000000202a529,7
67506691000000000601715a,7
6751aed9000000000203990a,7
6754fef5000000000700fa42,7
6757c625000000000201678e,7
6759035c000000000103e52c,7
675e7836000000000103dd23,7
67614b45000000001301a1b9,7
6763f2aa00000000140268e9,7
676837d400000000130088b6,7
676d017e000000001300adc8,7
676e3407000000000900ffbc,7
